index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
1,one_shot/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000328,0.018880,0.009110,GIOV(VLAD 0.018552 GPT4 0.009770),0.000622,0.034516,0.031119,GIOV(VLAD 0.033895 GPT4 0.003397)
2,one_shot/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.010454,0.016361,0.031106,GPT4(VLAD 0.020652 GIOV 0.014744),0.019151,0.026454,0.079603,GPT4(VLAD 0.060452 GIOV 0.053149)
3,one_shot/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000219,0.017127,0.017368,GPT4(VLAD 0.017149 GIOV 0.000241),0.000656,0.030395,0.058197,GPT4(VLAD 0.057541 GIOV 0.027802)
4,one_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.058267,0.007957,GIOV(VLAD 0.058267 GPT4 0.050310),0.000000,0.118001,0.026709,GIOV(VLAD 0.118001 GPT4 0.091292)
5,one_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.079027,0.027047,GIOV(VLAD 0.079027 GPT4 0.051980),0.000000,0.156729,0.071825,GIOV(VLAD 0.156729 GPT4 0.084904)
6,one_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.063862,0.015661,GIOV(VLAD 0.063862 GPT4 0.048201),0.000000,0.142714,0.040227,GIOV(VLAD 0.142714 GPT4 0.102487)
7,zero_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.061929,0.013118,0.074460,GPT4(VLAD 0.012531 GIOV 0.061342),0.146412,0.020736,0.189202,GPT4(VLAD 0.042790 GIOV 0.168466)
8,zero_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.052501,0.010732,0.035219,VLAD(GIOV 0.041769 GPT4 0.017282),0.115833,0.016586,0.088757,VLAD(GIOV 0.099247 GPT4 0.027076)
9,zero_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.065300,0.020028,0.077662,GPT4(VLAD 0.012362 GIOV 0.057634),0.169008,0.037182,0.207311,GPT4(VLAD 0.038303 GIOV 0.170129)
10,zero_shot_v2/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.011460,0.083279,GPT4(VLAD 0.083279 GIOV 0.071818),0.000000,0.014592,0.211583,GPT4(VLAD 0.211583 GIOV 0.196991)
