index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.061653,0.128154,0.060783,GIOV(VLAD 0.066501 GPT4 0.067371),0.014966,0.032386,0.015604,GIOV(VLAD 0.017420 GPT4 0.016782)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.033064,0.080050,0.036793,GIOV(VLAD 0.046986 GPT4 0.043257),0.007675,0.020029,0.009377,GIOV(VLAD 0.012354 GPT4 0.010652)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.049720,0.067154,0.048881,GIOV(VLAD 0.017433 GPT4 0.018272),0.012257,0.016810,0.012171,GIOV(VLAD 0.004553 GPT4 0.004640)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.102300,0.057800,GIOV(VLAD 0.102300 GPT4 0.044500),0.000000,0.025402,0.015005,GIOV(VLAD 0.025402 GPT4 0.010397)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.021960,0.105635,0.031117,GIOV(VLAD 0.083675 GPT4 0.074518),0.005161,0.025169,0.007585,GIOV(VLAD 0.020007 GPT4 0.017584)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.002610,0.020261,0.007986,GIOV(VLAD 0.017651 GPT4 0.012275),0.000696,0.004467,0.001860,GIOV(VLAD 0.003771 GPT4 0.002608)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.003605,0.020323,0.010648,GIOV(VLAD 0.016718 GPT4 0.009675),0.000862,0.004705,0.002532,GIOV(VLAD 0.003843 GPT4 0.002173)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.033230,0.015206,GIOV(VLAD 0.033230 GPT4 0.018024),0.000000,0.007825,0.003613,GIOV(VLAD 0.007825 GPT4 0.004211)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.066584,0.118946,0.067734,GIOV(VLAD 0.052362 GPT4 0.051212),0.016520,0.030238,0.017257,GIOV(VLAD 0.013718 GPT4 0.012980)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.036917,0.109260,0.039030,GIOV(VLAD 0.072343 GPT4 0.070230),0.008708,0.027141,0.009955,GIOV(VLAD 0.018433 GPT4 0.017187)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.024011,0.053760,0.040512,GIOV(VLAD 0.029749 GPT4 0.013248),0.005829,0.013319,0.009565,GIOV(VLAD 0.007490 GPT4 0.003754)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.118707,0.074208,GIOV(VLAD 0.118707 GPT4 0.044500),0.000000,0.029217,0.018695,GIOV(VLAD 0.029217 GPT4 0.010522)
-,WIN P@5: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@5: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
