index,FILENAME,VLAD P@2,GIOV P@2,GPT4 P@2,WIN P@2,VLAD R@2,GIOV R@2,GPT4 R@2,WIN R@2
1,one_shot/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000410,0.014075,0.007789,GIOV(VLAD 0.013665 GPT4 0.006286),0.000260,0.011233,0.011912,GPT4(VLAD 0.011653 GIOV 0.000680)
2,one_shot/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.010249,0.013665,0.029653,GPT4(VLAD 0.019404 GIOV 0.015988),0.008596,0.011900,0.038463,GPT4(VLAD 0.029867 GIOV 0.026563)
3,one_shot/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000273,0.013665,0.014758,GPT4(VLAD 0.014485 GIOV 0.001093),0.000328,0.011183,0.020562,GPT4(VLAD 0.020234 GIOV 0.009379)
4,one_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.060074,0.006247,GIOV(VLAD 0.060074 GPT4 0.053828),0.000000,0.045682,0.009505,GIOV(VLAD 0.045682 GPT4 0.036178)
5,one_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.082270,0.019405,GIOV(VLAD 0.082270 GPT4 0.062865),0.000000,0.075404,0.021316,GIOV(VLAD 0.075404 GPT4 0.054088)
6,one_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.066055,0.013822,GIOV(VLAD 0.066055 GPT4 0.052233),0.000000,0.057330,0.014065,GIOV(VLAD 0.057330 GPT4 0.043265)
7,zero_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.066412,0.010932,0.070648,GPT4(VLAD 0.004236 GIOV 0.059716),0.065750,0.008436,0.067964,GPT4(VLAD 0.002214 GIOV 0.059527)
8,zero_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.063269,0.007926,0.033206,VLAD(GIOV 0.055343 GPT4 0.030063),0.070193,0.006326,0.037914,VLAD(GIOV 0.063867 GPT4 0.032279)
9,zero_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.072971,0.015578,0.071468,VLAD(GIOV 0.057393 GPT4 0.001503),0.080163,0.013520,0.073616,VLAD(GIOV 0.066644 GPT4 0.006548)
10,zero_shot_v2/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.007926,0.079393,GPT4(VLAD 0.079393 GIOV 0.071468),0.000000,0.005904,0.078267,GPT4(VLAD 0.078267 GIOV 0.072364)
11,zero_shot_v2/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.008609,0.032796,GPT4(VLAD 0.032796 GIOV 0.024187),0.000000,0.009955,0.035359,GPT4(VLAD 0.035359 GIOV 0.025405)
12,zero_shot_v2/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.009702,0.085952,GPT4(VLAD 0.085952 GIOV 0.076250),0.000000,0.007686,0.087786,GPT4(VLAD 0.087786 GIOV 0.080100)
13,zero_shot_v3/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.076250,0.008472,0.062039,VLAD(GIOV 0.067778 GPT4 0.014212),0.084105,0.007619,0.057145,VLAD(GIOV 0.076487 GPT4 0.026960)
14,zero_shot_v3/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.033206,0.007926,0.023640,VLAD(GIOV 0.025280 GPT4 0.009565),0.036831,0.007037,0.027156,VLAD(GIOV 0.029794 GPT4 0.009675)
