index,FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.061356,0.081575,0.061222,GIOV(VLAD 0.020219 GPT4 0.020353),0.029616,0.040868,0.030550,GIOV(VLAD 0.011252 GPT4 0.010318)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.033002,0.054941,0.038533,GIOV(VLAD 0.021939 GPT4 0.016408),0.015831,0.026965,0.019009,GIOV(VLAD 0.011135 GPT4 0.007957)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.046613,0.050049,0.051299,GPT4(VLAD 0.004686 GIOV 0.001250),0.022976,0.024451,0.024992,GPT4(VLAD 0.002016 GIOV 0.000541)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.065695,0.059549,GIOV(VLAD 0.065695 GPT4 0.006146),0.000000,0.032549,0.029396,GIOV(VLAD 0.032549 GPT4 0.003153)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.023043,0.072581,0.032953,GIOV(VLAD 0.049538 GPT4 0.039629),0.009818,0.029569,0.014589,GIOV(VLAD 0.019751 GPT4 0.014980)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.002673,0.018347,0.008644,GIOV(VLAD 0.015674 GPT4 0.009703),0.001178,0.007242,0.003899,GIOV(VLAD 0.006064 GPT4 0.003343)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.003272,0.016977,0.011832,GIOV(VLAD 0.013705 GPT4 0.005144),0.001465,0.006812,0.005234,GIOV(VLAD 0.005347 GPT4 0.001579)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.022339,0.015145,GIOV(VLAD 0.022339 GPT4 0.007194),0.000000,0.009021,0.006806,GIOV(VLAD 0.009021 GPT4 0.002215)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.067057,0.079701,0.069873,GIOV(VLAD 0.012645 GPT4 0.009828),0.032638,0.039421,0.034642,GIOV(VLAD 0.006783 GPT4 0.004779)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.034321,0.071489,0.041967,GIOV(VLAD 0.037168 GPT4 0.029521),0.016248,0.035153,0.020695,GIOV(VLAD 0.018906 GPT4 0.014459)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.022598,0.041616,0.043417,GPT4(VLAD 0.020818 GIOV 0.001801),0.010385,0.019383,0.019756,GPT4(VLAD 0.009372 GIOV 0.000374)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.078078,0.078831,GPT4(VLAD 0.078831 GIOV 0.000753),0.000000,0.036299,0.036289,GIOV(VLAD 0.036299 GPT4 0.000010)
-,WIN P@10: VLAD 0 GIOV 9 GPT4 3 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@10: VLAD 0 GIOV 10 GPT4 2 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
