index,FILENAME,VLAD P@2,GIOV P@2,GPT4 P@2,WIN P@2,VLAD R@2,GIOV R@2,GPT4 R@2,WIN R@2
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.245087,0.173699,0.185838,VLAD(GIOV 0.071387 GPT4 0.059249),0.011918,0.008264,0.009107,VLAD(GIOV 0.003654 GPT4 0.002811)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.269364,0.183237,0.198555,VLAD(GIOV 0.086127 GPT4 0.070809),0.013127,0.008595,0.009670,VLAD(GIOV 0.004533 GPT4 0.003457)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.283815,0.205780,0.220231,VLAD(GIOV 0.078035 GPT4 0.063584),0.013881,0.010102,0.010751,VLAD(GIOV 0.003779 GPT4 0.003130)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.293931,0.204913,0.221965,VLAD(GIOV 0.089017 GPT4 0.071965),0.016466,0.011127,0.012141,VLAD(GIOV 0.005339 GPT4 0.004325)
5,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.344509,0.218208,0.234393,VLAD(GIOV 0.126301 GPT4 0.110116),0.019395,0.011830,0.012766,VLAD(GIOV 0.007564 GPT4 0.006629)
6,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.324566,0.215318,0.218208,VLAD(GIOV 0.109249 GPT4 0.106358),0.018330,0.012150,0.012405,VLAD(GIOV 0.006180 GPT4 0.005924)
7,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.471387,0.342486,0.330058,VLAD(GIOV 0.128902 GPT4 0.141329),0.014341,0.010414,0.009874,VLAD(GIOV 0.003927 GPT4 0.004467)
8,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.507514,0.352312,0.351156,VLAD(GIOV 0.155202 GPT4 0.156358),0.015658,0.010620,0.010681,VLAD(GIOV 0.005038 GPT4 0.004977)
9,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.485838,0.362139,0.360405,VLAD(GIOV 0.123699 GPT4 0.125434),0.014837,0.011057,0.010891,VLAD(GIOV 0.003779 GPT4 0.003946)
10,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.394509,0.411561,0.402890,GIOV(VLAD 0.017052 GPT4 0.008671),0.012432,0.012945,0.012686,GIOV(VLAD 0.000514 GPT4 0.000259)
11,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.436127,0.415029,0.415607,VLAD(GIOV 0.021098 GPT4 0.020520),0.013820,0.013104,0.013060,VLAD(GIOV 0.000716 GPT4 0.000760)
12,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.405202,0.355491,0.355780,VLAD(GIOV 0.049711 GPT4 0.049422),0.012415,0.011032,0.011083,VLAD(GIOV 0.001383 GPT4 0.001332)
13,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.311272,0.239595,0.245087,VLAD(GIOV 0.071676 GPT4 0.066185),0.007362,0.005538,0.005691,VLAD(GIOV 0.001824 GPT4 0.001670)
14,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.349133,0.242197,0.277457,VLAD(GIOV 0.106936 GPT4 0.071676),0.008273,0.005514,0.006526,VLAD(GIOV 0.002759 GPT4 0.001747)
15,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.363584,0.266185,0.296532,VLAD(GIOV 0.097399 GPT4 0.067052),0.008719,0.006255,0.006922,VLAD(GIOV 0.002463 GPT4 0.001796)
16,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.422254,0.281503,0.292775,VLAD(GIOV 0.140751 GPT4 0.129480),0.011367,0.007128,0.007480,VLAD(GIOV 0.004238 GPT4 0.003887)
17,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.463873,0.304624,0.319942,VLAD(GIOV 0.159249 GPT4 0.143931),0.012252,0.007763,0.008069,VLAD(GIOV 0.004489 GPT4 0.004183)
18,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.445665,0.283237,0.287861,VLAD(GIOV 0.162428 GPT4 0.157803),0.011775,0.007032,0.007180,VLAD(GIOV 0.004743 GPT4 0.004595)
19,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.026879,0.109249,0.103757,GIOV(VLAD 0.082370 GPT4 0.005491),0.001692,0.006736,0.006539,GIOV(VLAD 0.005045 GPT4 0.000198)
20,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.019942,0.157225,0.235549,GPT4(VLAD 0.215607 GIOV 0.078324),0.001310,0.009886,0.014515,GPT4(VLAD 0.013206 GIOV 0.004629)
21,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.002023,0.094220,0.168208,GPT4(VLAD 0.166185 GIOV 0.073988),0.000135,0.006083,0.011027,GPT4(VLAD 0.010892 GIOV 0.004944)
22,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.013584,0.030347,0.027168,GIOV(VLAD 0.016763 GPT4 0.003179),0.000911,0.001898,0.001563,GIOV(VLAD 0.000986 GPT4 0.000335)
23,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.000867,0.114451,0.072832,GIOV(VLAD 0.113584 GPT4 0.041618),0.000048,0.006399,0.004154,GIOV(VLAD 0.006351 GPT4 0.002245)
24,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.001156,0.109249,0.065896,GIOV(VLAD 0.108092 GPT4 0.043353),0.000068,0.005987,0.003670,GIOV(VLAD 0.005919 GPT4 0.002317)
25,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.037572,0.135549,0.107514,GIOV(VLAD 0.097977 GPT4 0.028035),0.001523,0.004589,0.003805,GIOV(VLAD 0.003067 GPT4 0.000785)
26,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.023699,0.200867,0.211272,GPT4(VLAD 0.187572 GIOV 0.010405),0.000882,0.006697,0.007033,GPT4(VLAD 0.006151 GIOV 0.000335)
27,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.006069,0.140751,0.163873,GPT4(VLAD 0.157803 GIOV 0.023121),0.000195,0.004615,0.005433,GPT4(VLAD 0.005238 GIOV 0.000818)
28,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.017630,0.141329,0.033526,GIOV(VLAD 0.123699 GPT4 0.107803),0.000625,0.004031,0.001040,GIOV(VLAD 0.003406 GPT4 0.002991)
29,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.002601,0.235549,0.090751,GIOV(VLAD 0.232948 GPT4 0.144798),0.000075,0.007503,0.002854,GIOV(VLAD 0.007428 GPT4 0.004650)
30,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.002601,0.193642,0.077746,GIOV(VLAD 0.191040 GPT4 0.115896),0.000089,0.006043,0.002583,GIOV(VLAD 0.005954 GPT4 0.003460)
31,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.039595,0.112717,0.097977,GIOV(VLAD 0.073121 GPT4 0.014740),0.001180,0.003184,0.002552,GIOV(VLAD 0.002004 GPT4 0.000632)
32,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.019075,0.172543,0.236416,GPT4(VLAD 0.217341 GIOV 0.063873),0.000549,0.004783,0.006391,GPT4(VLAD 0.005843 GIOV 0.001608)
33,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.005780,0.103179,0.181214,GPT4(VLAD 0.175434 GIOV 0.078035),0.000200,0.002721,0.004622,GPT4(VLAD 0.004422 GIOV 0.001901)
34,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.012428,0.046243,0.007225,GIOV(VLAD 0.033815 GPT4 0.039017),0.000392,0.001122,0.000226,GIOV(VLAD 0.000731 GPT4 0.000896)
35,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.003468,0.262428,0.054335,GIOV(VLAD 0.258960 GPT4 0.208092),0.000086,0.006264,0.001403,GIOV(VLAD 0.006178 GPT4 0.004861)
