index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.195861,0.199939,0.199318,GIOV(VLAD 0.004078 GPT4 0.000621),0.055828,0.057393,0.057040,GIOV(VLAD 0.001566 GPT4 0.000353)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.138903,0.155479,0.156268,GPT4(VLAD 0.017365 GIOV 0.000789),0.038313,0.043871,0.043642,GIOV(VLAD 0.005558 GPT4 0.000229)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.158271,0.174958,0.177879,GPT4(VLAD 0.019608 GIOV 0.002920),0.045146,0.050641,0.050868,GPT4(VLAD 0.005722 GIOV 0.000227)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000009,0.168461,0.171700,GPT4(VLAD 0.171691 GIOV 0.003239),0.000003,0.048066,0.048523,GPT4(VLAD 0.048520 GIOV 0.000457)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.070573,0.139669,0.060949,GIOV(VLAD 0.069097 GPT4 0.078721),0.019355,0.036894,0.016545,GIOV(VLAD 0.017539 GPT4 0.020349)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.022175,0.088156,0.043941,GIOV(VLAD 0.065981 GPT4 0.044216),0.005945,0.023601,0.012527,GIOV(VLAD 0.017656 GPT4 0.011074)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.028987,0.107976,0.046101,GIOV(VLAD 0.078989 GPT4 0.061875),0.008180,0.028561,0.013263,GIOV(VLAD 0.020381 GPT4 0.015298)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000009,0.132960,0.070135,GIOV(VLAD 0.132951 GPT4 0.062825),0.000002,0.034727,0.020547,GIOV(VLAD 0.034725 GPT4 0.014180)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.202834,0.209412,0.208007,GIOV(VLAD 0.006578 GPT4 0.001404),0.058257,0.060535,0.059808,GIOV(VLAD 0.002278 GPT4 0.000727)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.129664,0.163821,0.151356,GIOV(VLAD 0.034157 GPT4 0.012465),0.036276,0.046403,0.042710,GIOV(VLAD 0.010127 GPT4 0.003692)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.132037,0.174110,0.175947,GPT4(VLAD 0.043910 GIOV 0.001837),0.037073,0.049669,0.049742,GPT4(VLAD 0.012669 GIOV 0.000073)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.178716,0.183825,GPT4(VLAD 0.183825 GIOV 0.005109),0.000000,0.050683,0.052047,GPT4(VLAD 0.052047 GIOV 0.001364)
-,WIN P@5: VLAD 0 GIOV 7 GPT4 5 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@5: VLAD 0 GIOV 8 GPT4 4 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
