index,FILENAME,VLAD P@5,GIOV P@5,GPT4 P@5,WIN P@5,VLAD R@5,GIOV R@5,GPT4 R@5,WIN R@5
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.207399,0.173391,0.178651,VLAD(GIOV 0.034008 GPT4 0.028748),0.025403,0.021100,0.021949,VLAD(GIOV 0.004303 GPT4 0.003454)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.219769,0.178642,0.187197,VLAD(GIOV 0.041127 GPT4 0.032572),0.026313,0.021033,0.022351,VLAD(GIOV 0.005279 GPT4 0.003961)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.243815,0.200665,0.205173,VLAD(GIOV 0.043150 GPT4 0.038642),0.029381,0.024276,0.024702,VLAD(GIOV 0.005105 GPT4 0.004679)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.249249,0.207081,0.201069,VLAD(GIOV 0.042168 GPT4 0.048179),0.034479,0.028450,0.027855,VLAD(GIOV 0.006029 GPT4 0.006624)
5,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.275145,0.218613,0.219422,VLAD(GIOV 0.056532 GPT4 0.055723),0.038113,0.029865,0.029906,VLAD(GIOV 0.008249 GPT4 0.008207)
6,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.259538,0.206349,0.208430,VLAD(GIOV 0.053189 GPT4 0.051108),0.035875,0.028783,0.029147,VLAD(GIOV 0.007092 GPT4 0.006728)
7,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.404162,0.338131,0.332813,VLAD(GIOV 0.066031 GPT4 0.071349),0.030499,0.025525,0.025038,VLAD(GIOV 0.004974 GPT4 0.005460)
8,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.429364,0.356744,0.347611,VLAD(GIOV 0.072620 GPT4 0.081753),0.032664,0.027074,0.026474,VLAD(GIOV 0.005589 GPT4 0.006189)
9,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.428439,0.360771,0.358574,VLAD(GIOV 0.067669 GPT4 0.069865),0.032415,0.027231,0.027213,VLAD(GIOV 0.005184 GPT4 0.005202)
10,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.445780,0.405588,0.399461,VLAD(GIOV 0.040193 GPT4 0.046320),0.035039,0.031879,0.031328,VLAD(GIOV 0.003160 GPT4 0.003711)
