index,FILENAME,VLAD P@1,GIOV P@1,GPT4 P@1,WIN P@1,VLAD R@1,GIOV R@1,GPT4 R@1,WIN R@1
1,one_shot/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000820,0.008746,0.005739,GIOV(VLAD 0.007926 GPT4 0.003006),0.000260,0.003630,0.004597,GPT4(VLAD 0.004337 GIOV 0.000967)
2,one_shot/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.010385,0.009019,0.029790,GPT4(VLAD 0.019404 GIOV 0.020771),0.005771,0.004351,0.019108,GPT4(VLAD 0.013337 GIOV 0.014757)
3,one_shot/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt.json,0.000547,0.007926,0.012845,GPT4(VLAD 0.012298 GIOV 0.004919),0.000328,0.002816,0.008422,GPT4(VLAD 0.008094 GIOV 0.005605)
4,one_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.061669,0.007177,GIOV(VLAD 0.061669 GPT4 0.054492),0.000000,0.025209,0.004575,GIOV(VLAD 0.025209 GPT4 0.020633)
5,one_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.090909,0.020468,GIOV(VLAD 0.090909 GPT4 0.070441),0.000000,0.045555,0.010931,GIOV(VLAD 0.045555 GPT4 0.034624)
6,one_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_one_shot_prompt_v1.json,0.000000,0.072302,0.013822,GIOV(VLAD 0.072302 GPT4 0.058480),0.000000,0.031568,0.006463,GIOV(VLAD 0.031568 GPT4 0.025105)
7,zero_shot_v1/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.064772,0.004373,0.063679,VLAD(GIOV 0.060399 GPT4 0.001093),0.033194,0.002162,0.031227,VLAD(GIOV 0.031032 GPT4 0.001966)
8,zero_shot_v1/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.048920,0.003006,0.038262,VLAD(GIOV 0.045914 GPT4 0.010659),0.024694,0.001082,0.021657,VLAD(GIOV 0.023612 GPT4 0.003037)
9,zero_shot_v1/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v1.json,0.068598,0.007106,0.061492,VLAD(GIOV 0.061492 GPT4 0.007106),0.036574,0.003504,0.032645,VLAD(GIOV 0.033070 GPT4 0.003929)
10,zero_shot_v2/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.000820,0.072424,GPT4(VLAD 0.072424 GIOV 0.071604),0.000000,0.000228,0.034920,GPT4(VLAD 0.034920 GIOV 0.034693)
11,zero_shot_v2/Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.001913,0.038535,GPT4(VLAD 0.038535 GIOV 0.036622),0.000000,0.001503,0.021288,GPT4(VLAD 0.021288 GIOV 0.019785)
12,zero_shot_v2/tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v2.json,0.000000,0.002733,0.073244,GPT4(VLAD 0.073244 GIOV 0.070511),0.000000,0.000795,0.033881,GPT4(VLAD 0.033881 GIOV 0.033086)
13,zero_shot_v3/Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_zero_shot_prompt_v3.json,0.077890,0.001913,0.063952,VLAD(GIOV 0.075977 GPT4 0.013938),0.043790,0.000966,0.029496,VLAD(GIOV 0.042824 GPT4 0.014294)
