index,FILENAME,VLAD P@1,GIOV P@1,GPT4 P@1,WIN P@1,VLAD R@1,GIOV R@1,GPT4 R@1,WIN R@1
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.195106,0.204838,0.210631,GPT4(VLAD 0.015525 GIOV 0.005793),0.011015,0.011738,0.012315,GPT4(VLAD 0.001300 GIOV 0.000577)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.137965,0.160905,0.164102,GPT4(VLAD 0.026138 GIOV 0.003198),0.007564,0.009126,0.009384,GPT4(VLAD 0.001819 GIOV 0.000257)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.154973,0.179720,0.182223,GPT4(VLAD 0.027250 GIOV 0.002503),0.008750,0.010405,0.010609,GPT4(VLAD 0.001859 GIOV 0.000204)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.172815,0.181667,GPT4(VLAD 0.181667 GIOV 0.008852),0.000000,0.009892,0.010585,GPT4(VLAD 0.010585 GIOV 0.000693)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.068774,0.142831,0.070210,GIOV(VLAD 0.074057 GPT4 0.072620),0.003881,0.007926,0.003841,GIOV(VLAD 0.004045 GPT4 0.004085)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.022245,0.090138,0.052785,GIOV(VLAD 0.067893 GPT4 0.037353),0.001205,0.005310,0.003060,GIOV(VLAD 0.004106 GPT4 0.002250)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.027899,0.112337,0.054639,GIOV(VLAD 0.084438 GPT4 0.057698),0.001632,0.006696,0.003327,GIOV(VLAD 0.005065 GPT4 0.003369)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.141070,0.075308,GIOV(VLAD 0.141070 GPT4 0.065761),0.000000,0.008382,0.004514,GIOV(VLAD 0.008382 GPT4 0.003868)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.201409,0.210956,0.214802,GPT4(VLAD 0.013393 GIOV 0.003847),0.011669,0.012136,0.012583,GPT4(VLAD 0.000914 GIOV 0.000447)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.128279,0.172630,0.157383,GIOV(VLAD 0.044351 GPT4 0.015247),0.007155,0.009979,0.009061,GIOV(VLAD 0.002824 GPT4 0.000918)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.133284,0.180554,0.182640,GPT4(VLAD 0.049356 GIOV 0.002085),0.007658,0.010549,0.010716,GPT4(VLAD 0.003057 GIOV 0.000167)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.184447,0.191028,GPT4(VLAD 0.191028 GIOV 0.006581),0.000000,0.010482,0.010935,GPT4(VLAD 0.010935 GIOV 0.000453)
-,WIN P@1: VLAD 0 GIOV 5 GPT4 7 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@1: VLAD 0 GIOV 5 GPT4 7 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
