index,FILENAME,VLAD P@10,GIOV P@10,GPT4 P@10,WIN P@10,VLAD R@10,GIOV R@10,GPT4 R@10,WIN R@10
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.174855,0.175838,0.176647,GPT4(VLAD 0.001791 GIOV 0.000809),0.042420,0.042486,0.042650,GPT4(VLAD 0.000230 GIOV 0.000164)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.182312,0.183613,0.184596,GPT4(VLAD 0.002284 GIOV 0.000983),0.042957,0.042767,0.043094,GPT4(VLAD 0.000138 GIOV 0.000328)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.203584,0.205566,0.205964,GPT4(VLAD 0.002380 GIOV 0.000398),0.048870,0.049054,0.049129,GPT4(VLAD 0.000259 GIOV 0.000075)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.197803,0.201776,0.200954,GIOV(VLAD 0.003972 GPT4 0.000822),0.054470,0.055026,0.054984,GIOV(VLAD 0.000556 GPT4 0.000042)
5,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.213988,0.213952,0.214472,GPT4(VLAD 0.000484 GIOV 0.000520),0.058645,0.058326,0.058345,VLAD(GIOV 0.000320 GPT4 0.000301)
6,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.205202,0.207753,0.207991,GPT4(VLAD 0.002789 GIOV 0.000238),0.056813,0.056690,0.056740,VLAD(GIOV 0.000123 GPT4 0.000072)
7,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.337052,0.337645,0.338730,GPT4(VLAD 0.001678 GIOV 0.001085),0.050503,0.050334,0.050544,GPT4(VLAD 0.000041 GIOV 0.000210)
8,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.356647,0.357295,0.357526,GPT4(VLAD 0.000879 GIOV 0.000231),0.053930,0.053744,0.053753,VLAD(GIOV 0.000185 GPT4 0.000177)
9,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.360462,0.363583,0.364790,GPT4(VLAD 0.004328 GIOV 0.001207),0.054022,0.054417,0.054636,GPT4(VLAD 0.000614 GIOV 0.000219)
10,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.401387,0.402993,0.404440,GPT4(VLAD 0.003053 GIOV 0.001447),0.062669,0.062518,0.062843,GPT4(VLAD 0.000174 GIOV 0.000325)
11,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.410173,0.410589,0.414128,GPT4(VLAD 0.003955 GIOV 0.003539),0.064151,0.063974,0.064609,GPT4(VLAD 0.000458 GIOV 0.000635)
12,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.346879,0.349369,0.359203,GPT4(VLAD 0.012324 GIOV 0.009834),0.053255,0.052152,0.053774,GPT4(VLAD 0.000519 GIOV 0.001623)
13,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.246012,0.246068,0.246120,GPT4(VLAD 0.000108 GIOV 0.000051),0.028855,0.028703,0.028729,VLAD(GIOV 0.000152 GPT4 0.000126)
14,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.254971,0.255476,0.255855,GPT4(VLAD 0.000884 GIOV 0.000379),0.029872,0.029689,0.029749,VLAD(GIOV 0.000183 GPT4 0.000123)
15,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.270636,0.270973,0.271711,GPT4(VLAD 0.001075 GIOV 0.000739),0.031979,0.031621,0.031633,VLAD(GIOV 0.000358 GPT4 0.000347)
16,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.294971,0.294772,0.296260,GPT4(VLAD 0.001289 GIOV 0.001488),0.037758,0.036983,0.037228,VLAD(GIOV 0.000775 GPT4 0.000530)
17,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.308439,0.310292,0.312304,GPT4(VLAD 0.003865 GIOV 0.002012),0.039503,0.038970,0.039336,VLAD(GIOV 0.000533 GPT4 0.000167)
18,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.281387,0.284128,0.286762,GPT4(VLAD 0.005375 GIOV 0.002634),0.036142,0.034260,0.034561,VLAD(GIOV 0.001882 GPT4 0.001582)
19,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.046185,0.112148,0.111161,GIOV(VLAD 0.065963 GPT4 0.000987),0.014469,0.034677,0.034700,GPT4(VLAD 0.020231 GIOV 0.000023)
20,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.033584,0.155274,0.256468,GPT4(VLAD 0.222885 GIOV 0.101194),0.011018,0.047176,0.078655,GPT4(VLAD 0.067637 GIOV 0.031479)
21,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.003468,0.095211,0.189803,GPT4(VLAD 0.186335 GIOV 0.094592),0.001162,0.030547,0.061835,GPT4(VLAD 0.060674 GIOV 0.031288)
22,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.014104,0.031153,0.025260,GIOV(VLAD 0.017049 GPT4 0.005893),0.004878,0.008273,0.007060,GIOV(VLAD 0.003395 GPT4 0.001214)
23,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.001329,0.107223,0.052736,GIOV(VLAD 0.105894 GPT4 0.054488),0.000384,0.024805,0.013935,GIOV(VLAD 0.024421 GPT4 0.010870)
24,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.000925,0.108804,0.047589,GIOV(VLAD 0.107879 GPT4 0.061214),0.000266,0.023714,0.012172,GIOV(VLAD 0.023448 GPT4 0.011542)
25,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v1,0.057861,0.131751,0.133271,GPT4(VLAD 0.075409 GIOV 0.001520),0.011577,0.021270,0.022958,GPT4(VLAD 0.011381 GIOV 0.001689)
26,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v2,0.034913,0.191178,0.248482,GPT4(VLAD 0.213569 GIOV 0.057304),0.006498,0.028971,0.039932,GPT4(VLAD 0.033434 GIOV 0.010961)
27,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_oneshot_v3,0.010520,0.141159,0.194742,GPT4(VLAD 0.184222 GIOV 0.053583),0.001582,0.021666,0.031373,GPT4(VLAD 0.029790 GIOV 0.009707)
28,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v1,0.019827,0.114444,0.052225,GIOV(VLAD 0.094617 GPT4 0.062218),0.003370,0.012626,0.007729,GIOV(VLAD 0.009255 GPT4 0.004897)
29,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v2,0.001965,0.234614,0.102921,GIOV(VLAD 0.232649 GPT4 0.131694),0.000279,0.029583,0.014999,GIOV(VLAD 0.029303 GPT4 0.014584)
30,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_nouns_zeroshot_v3,0.001040,0.189043,0.083058,GIOV(VLAD 0.188002 GPT4 0.105984),0.000193,0.022568,0.011843,GIOV(VLAD 0.022375 GPT4 0.010725)
31,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v1,0.064220,0.110523,0.129039,GPT4(VLAD 0.064820 GIOV 0.018517),0.009440,0.015429,0.017097,GPT4(VLAD 0.007657 GIOV 0.001668)
32,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v2,0.031156,0.172707,0.274377,GPT4(VLAD 0.243221 GIOV 0.101670),0.004517,0.022371,0.036919,GPT4(VLAD 0.032402 GIOV 0.014548)
33,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_oneshot_v3,0.010983,0.103326,0.211007,GPT4(VLAD 0.200025 GIOV 0.107681),0.001670,0.012986,0.027478,GPT4(VLAD 0.025808 GIOV 0.014492)
34,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v1,0.014855,0.045440,0.019534,GIOV(VLAD 0.030584 GPT4 0.025905),0.002234,0.004671,0.002539,GIOV(VLAD 0.002437 GPT4 0.002132)
35,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v2,0.001503,0.265773,0.069761,GIOV(VLAD 0.264270 GPT4 0.196012),0.000161,0.023042,0.008211,GIOV(VLAD 0.022881 GPT4 0.014831)
36,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_verbs_zeroshot_v3,0.002139,0.234650,0.064447,GIOV(VLAD 0.232512 GPT4 0.170203),0.000269,0.019319,0.007798,GIOV(VLAD 0.019050 GPT4 0.011522)
37,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v1,0.205780,0.209556,0.210481,GPT4(VLAD 0.004701 GIOV 0.000925),0.053807,0.054408,0.054709,GPT4(VLAD 0.000902 GIOV 0.000301)
38,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v2,0.215376,0.216506,0.220386,GPT4(VLAD 0.005010 GIOV 0.003879),0.055273,0.054490,0.055539,GPT4(VLAD 0.000266 GIOV 0.001049)
39,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_oneshot_v3,0.219191,0.219847,0.222795,GPT4(VLAD 0.003604 GIOV 0.002948),0.056867,0.055828,0.057123,GPT4(VLAD 0.000256 GIOV 0.001295)
40,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v1,0.155491,0.159857,0.161319,GPT4(VLAD 0.005828 GIOV 0.001463),0.043816,0.042856,0.043301,VLAD(GIOV 0.000960 GPT4 0.000515)
41,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v2,0.126358,0.130728,0.130823,GPT4(VLAD 0.004464 GIOV 0.000095),0.036088,0.035660,0.035532,VLAD(GIOV 0.000429 GPT4 0.000556)
42,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_multialignet_adjectives_zeroshot_v3,0.151156,0.156400,0.156943,GPT4(VLAD 0.005787 GIOV 0.000544),0.041312,0.039894,0.039986,VLAD(GIOV 0.001418 GPT4 0.001327)
