index,FILENAME,VLAD P@2,GIOV P@2,GPT4 P@2,WIN P@2,VLAD R@2,GIOV R@2,GPT4 R@2,WIN R@2
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.196195,0.203402,0.200389,GIOV(VLAD 0.007206 GPT4 0.003012),0.022241,0.023340,0.023183,GIOV(VLAD 0.001099 GPT4 0.000158)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.138080,0.157661,0.158333,GPT4(VLAD 0.020252 GIOV 0.000672),0.015189,0.017875,0.017743,GIOV(VLAD 0.002686 GPT4 0.000132)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.156595,0.177079,0.177611,GPT4(VLAD 0.021017 GIOV 0.000533),0.017827,0.020493,0.020592,GPT4(VLAD 0.002764 GIOV 0.000099)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.170637,0.173788,GPT4(VLAD 0.173788 GIOV 0.003151),0.000000,0.019594,0.019908,GPT4(VLAD 0.019908 GIOV 0.000314)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.068727,0.141464,0.065530,GIOV(VLAD 0.072736 GPT4 0.075934),0.007677,0.015603,0.007160,GIOV(VLAD 0.007925 GPT4 0.008442)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.023079,0.090949,0.049703,GIOV(VLAD 0.067870 GPT4 0.041246),0.002500,0.010446,0.005716,GIOV(VLAD 0.007946 GPT4 0.004730)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.028524,0.109371,0.051001,GIOV(VLAD 0.080846 GPT4 0.058370),0.003331,0.012928,0.006113,GIOV(VLAD 0.009597 GPT4 0.006815)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.136366,0.070210,GIOV(VLAD 0.136366 GPT4 0.066155),0.000000,0.015833,0.008431,GIOV(VLAD 0.015833 GPT4 0.007402)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.205047,0.209913,0.210724,GPT4(VLAD 0.005677 GIOV 0.000811),0.023628,0.024203,0.024519,GPT4(VLAD 0.000891 GIOV 0.000316)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.126796,0.166165,0.152934,GIOV(VLAD 0.039369 GPT4 0.013231),0.014163,0.018947,0.017388,GIOV(VLAD 0.004783 GPT4 0.001559)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.133446,0.178608,0.177797,GIOV(VLAD 0.045162 GPT4 0.000811),0.015227,0.020790,0.020595,GIOV(VLAD 0.005563 GPT4 0.000196)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.181551,0.184540,GPT4(VLAD 0.184540 GIOV 0.002989),0.000000,0.020706,0.020994,GPT4(VLAD 0.020994 GIOV 0.000288)
-,WIN P@2: VLAD 0 GIOV 7 GPT4 5 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@2: VLAD 0 GIOV 8 GPT4 4 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
