index,FILENAME,VLAD P@1,GIOV P@1,GPT4 P@1,WIN P@1,VLAD R@1,GIOV R@1,GPT4 R@1,WIN R@1
1,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.075202,0.259789,0.057800,GIOV(VLAD 0.184587 GPT4 0.201989),0.003451,0.013350,0.002917,GIOV(VLAD 0.009900 GPT4 0.010433)
2,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.042262,0.139838,0.036047,GIOV(VLAD 0.097576 GPT4 0.103791),0.001867,0.007392,0.001920,GIOV(VLAD 0.005525 GPT4 0.005472)
3,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.060907,0.073337,0.050963,GIOV(VLAD 0.012430 GPT4 0.022374),0.002840,0.003998,0.002715,GIOV(VLAD 0.001159 GPT4 0.001283)
4,Aetheria-L2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.200746,0.059664,GIOV(VLAD 0.200746 GPT4 0.141081),0.000000,0.010357,0.003223,GIOV(VLAD 0.010357 GPT4 0.007134)
5,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.019888,0.217526,0.031697,GIOV(VLAD 0.197638 GPT4 0.185830),0.000896,0.011319,0.001585,GIOV(VLAD 0.010423 GPT4 0.009734)
6,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.003108,0.012430,0.007458,GIOV(VLAD 0.009323 GPT4 0.004972),0.000129,0.000613,0.000346,GIOV(VLAD 0.000485 GPT4 0.000268)
7,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.003729,0.014295,0.007458,GIOV(VLAD 0.010566 GPT4 0.006837),0.000179,0.000646,0.000370,GIOV(VLAD 0.000467 GPT4 0.000277)
8,Yi-34B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.071473,0.013673,GIOV(VLAD 0.071473 GPT4 0.057800),0.000000,0.003648,0.000746,GIOV(VLAD 0.003648 GPT4 0.002902)
9,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_one_shot_prompt_v1.json,0.067122,0.226849,0.059664,GIOV(VLAD 0.159727 GPT4 0.167185),0.003247,0.011663,0.003031,GIOV(VLAD 0.008415 GPT4 0.008632)
10,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v1.json,0.042884,0.213176,0.041019,GIOV(VLAD 0.170292 GPT4 0.172157),0.001931,0.011060,0.002198,GIOV(VLAD 0.009128 GPT4 0.008862)
11,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v2.json,0.029832,0.076445,0.036047,GIOV(VLAD 0.046613 GPT4 0.040398),0.001507,0.004086,0.001904,GIOV(VLAD 0.002580 GPT4 0.002182)
12,tulu-2-70B-AWQ__t_0.4__top_p_0.95__max_new_tokens_100__file_conceptnet_zero_shot_prompt_v3.json,0.000000,0.226849,0.078310,GIOV(VLAD 0.226849 GPT4 0.148539),0.000000,0.011395,0.004034,GIOV(VLAD 0.011395 GPT4 0.007361)
-,WIN P@1: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
-,WIN R@1: VLAD 0 GIOV 12 GPT4 0 TIE 0 TIE VLAD+GIOV 0 TIE VLAD+GPT4 0 TIE GIOV+GPT4 0
